CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
169351,48971,4897,3,4,4,0,1,2,8,6,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,1214280.002,209999.998,1004279.998,13999.99757,4999.996549,9000.001025,0,0,150400.0019,150400.0019,150400.0019,0,0,0,0,45599.99675,0,45599.99675,0,1,71.61904919,71.61904919,5,5,Very Aggressive
169356,48981,4898,2,3,2,1,1,2,8,2,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,636466.0014,6586.000694,629879.9971,6399.996306,200.0038427,3199.998153,3000.003357,0,0,0,0,0,0,0,0,185.9989597,0,185.9989597,0,1,0,0,1,1,Very Conservative
169386,49041,4904,2,1,1,1,1,4,12,3,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,5447620,3933139.999,1514480.001,169940.0018,112080.0002,0,57860.0016,0,356400.0008,3071800,2882399.998,0,0,0,0,189400.0003,189400.0003,189400.0003,0,1,78.10044902,82.91593996,5,5,Very Aggressive
169466,49201,4920,1,1,2,1,1,3,11,2,3,4,3,1,3,3,0,0,0,0,1,0,0,0,0,255070.0004,81509.99867,173559.9981,2510.000728,799.9972765,1709.999833,0,0,0,67150.00323,0,0,0,0,0,78999.99794,67150.00323,0,0,0,82.38253505,100,5,5,Very Aggressive
169481,49231,4923,2,2,2,1,1,2,8,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,1616478.201,218038.1983,1398439.999,27538.1977,16754.20076,8499.997751,2283.999191,4000.004477,5999.997668,154000.0005,26000.00196,0,0,0,0,159999.9981,127999.9985,159999.9981,0,0,70.62982618,100,5,5,Very Aggressive
169506,49281,4928,2,1,2,1,1,3,9,3,4,1,2,2,3,3,0,0,0,0,0,1,0,0,0,2223819.998,477000,1746819.998,231999.9973,35000.00298,197000.0033,0,0,14999.99869,174999.9968,14999.99869,0,0,0,0,199999.9976,159999.9981,0,0,0,36.68763036,70.2306069,3,5,Moderate
169551,49371,4937,1,1,1,1,1,4,13,5,5,5,0,1,3,2,0,0,0,0,1,0,0,0,0,882140.0027,348940.0013,533199.9978,1139.995667,1099.998517,0,39.9971497,0,0,161350.0001,4999.996549,0,0,0,0,342800,156350.0017,342800,0,0,46.24004112,91.04717161,3,5,Moderate
169681,49631,4963,3,4,4,0,2,2,8,4,6,3,0,2,3,3,0,0,0,1,0,0,0,0,0,43406.00155,25726.00203,17679.99952,226.0015376,226.0015376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
169686,49641,4964,1,1,2,1,1,4,13,3,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,318393.9999,39193.99861,279200.0012,1818.000279,1798.0008,20.00309839,0,0,0,0,0,0,0,0,0,36000.0041,0,0,0,1,0,0,1,1,Very Conservative
169771,49811,4981,3,4,4,0,1,1,5,4,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,239120.0002,122700.0007,116419.9995,11300.0045,1300.00236,10000.00214,0,0,0,46999.99832,0,0,0,0,0,103900.0014,46999.99832,95999.99887,0,0,38.30480688,76.60961377,3,5,Moderate
169786,49841,4984,1,3,1,1,1,3,9,4,5,5,0,1,1,3,0,0,0,0,0,0,0,0,1,218612.0022,9091.998993,209520.0032,9091.998993,0,8339.998296,752.0006968,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
169911,50091,5009,3,4,4,0,1,1,2,5,6,5,0,1,3,3,0,0,0,0,0,0,0,1,0,23197.99942,1578.001096,21619.99832,1578.001096,1523.999064,54.0020327,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
169986,50241,5024,1,2,1,1,1,3,11,3,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,63523.99969,20644.00273,42879.99696,643.9984409,13.99945475,129.9975218,499.996036,0,0,20000.00429,0,0,0,0,0,20000.00429,20000.00429,0,0,0,96.88045749,100,5,5,Very Aggressive
169996,50261,5026,1,2,2,1,1,3,9,2,3,4,1,1,1,2,0,0,0,0,0,1,0,0,0,433200.0017,57199.99707,375999.9992,13800.00278,2599.995672,11199.99806,0,0,0,24079.99945,16199.99823,0,0,0,0,11000.00326,7880.001219,0,0,0,42.09790329,55.8741299,3,4,Moderate
170091,50461,5046,2,1,2,1,1,4,13,2,3,4,3,1,3,3,0,0,0,0,0,0,1,0,0,74838199.99,69846399.99,4991799.999,320599.9987,0,258999.9985,61600.00018,0,5099999.999,8562799.998,7807999.999,61221999.99,0,0,0,495799.9994,495799.9994,495799.9994,0,1,12.25947221,12.96931553,2,2,Conservative
170161,50601,5060,1,1,1,1,1,2,8,4,5,3,0,2,3,3,0,0,0,0,0,1,0,0,0,279999.9967,91000.00232,189000.0034,27000.00308,27000.00308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
170236,50751,5075,1,1,2,1,2,4,12,1,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,25370.00116,20130,5239.99935,15340.0007,4679.999447,10660.00125,0,0,0,2550.001497,0,0,0,0,0,3370.001872,2550.001497,0,0,0,12.66766764,25.33533529,2,2,Conservative
170256,50801,5080,2,1,2,1,2,3,9,1,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,3237999.996,12000.00438,3226000.001,9000.001025,4999.996549,0,4000.004477,0,0,750.0031011,0,0,0,0,0,3000.003357,750.0031011,0,0,0,6.25002356,12.50004712,1,2,Very Conservative
170286,50861,5086,3,4,4,0,1,2,8,6,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,602142,335141.9997,267000.0003,162.0006698,162.0006698,0,0,0,0,124160.0007,0,0,0,0,0,133599.9975,75039.99966,133599.9975,0,1,37.04698331,59.43749232,3,4,Moderate
170301,50891,5089,3,4,4,0,1,4,13,6,6,5,0,1,3,1,0,0,0,0,0,0,0,1,0,614092399.9,555587199.9,58505199.99,2187199.996,2187199.996,0,0,0,3400000,553399999.9,553399999.9,0,0,0,0,0,0,0,1,0,99.60632642,99.60632642,5,5,Very Aggressive
170306,50901,5090,1,3,1,1,1,4,12,1,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,204025.0015,3900.000293,200125.0034,3900.000293,350.0044629,3549.998092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
170311,50911,5091,3,4,4,0,1,4,12,4,6,5,0,1,2,2,0,0,0,0,0,0,1,0,0,198827.9988,23148.00162,175679.9972,967.9997805,967.9997805,0,0,0,0,5639.999798,0,0,0,0,0,12599.99963,5639.999798,0,0,1,24.36495335,48.72990671,2,3,Conservative
170476,51241,5124,1,1,2,1,1,4,14,3,3,4,2,1,3,3,0,1,0,0,0,0,0,0,0,867519.9996,127200.0012,740320.0002,8399.998544,8399.998544,0,0,0,0,49239.99974,0,0,0,0,0,115799.9993,47740.00077,0,0,0,38.71069125,76.24213804,3,5,Moderate
170616,51521,5152,1,3,2,1,2,2,8,1,3,4,1,1,2,2,0,0,0,1,0,0,0,0,0,29299.99932,10199.99694,19100.00238,7200.002629,6200.00151,1000.001119,0,0,0,2250.000256,2000.002238,0,0,0,0,1000.001119,249.998018,0,0,0,22.05883266,24.50979436,2,2,Conservative
170661,51611,5161,3,4,4,0,1,3,11,5,6,5,0,1,1,1,0,0,0,0,1,0,0,0,0,489119.9995,95019.99904,394100.0041,15019.99998,15019.99998,0,0,0,39999.99953,39999.99953,39999.99953,0,0,0,0,0,0,0,0,1,42.09640069,42.09640069,3,3,Moderate
170666,51621,5162,4,4,4,1,2,2,8,2,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,4330.000413,1989.997975,2340.002438,1989.997975,1759.999436,230.0003479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
170711,51711,5171,1,3,1,1,1,1,3,1,2,5,0,1,1,1,0,0,1,0,0,0,0,0,0,90700.00108,45540.00012,45159.99734,15139.99867,15139.99867,0,0,0,0,30399.99964,0,0,0,0,0,30399.99964,30399.99964,30399.99964,0,1,66.75450058,100,4,5,Aggressive
170771,51831,5183,2,1,2,1,1,4,12,2,3,4,2,1,3,3,0,0,1,0,0,0,0,0,0,105217560,17429400,87788160,5157800,470399.9999,1715000,2972400.001,0,2786000,7803569.999,7668799.998,0,0,0,0,313399.9979,31359.99818,313399.9979,1,0,44.77245344,44.95237931,3,3,Moderate
170801,51891,5189,3,4,4,0,1,3,9,5,6,5,0,1,3,2,0,0,0,0,0,0,1,0,0,219100.0018,59499.99873,159600.0031,5500.001632,5500.001632,0,0,0,0,17000.00093,0,0,0,0,0,34000.00186,17000.00093,34000.00186,0,0,28.57143074,57.14286149,2,4,Conservative
170906,52101,5210,2,1,2,1,1,4,13,2,3,4,4,1,2,3,0,1,0,0,0,0,0,0,0,37147819.99,4584020,32563799.99,79999.99906,25000.00084,4999.996549,50000.00167,0,0,1191600,1191600,0,0,0,0,0,0,0,0,0,25.99465098,25.99465098,2,2,Conservative
170936,52161,5216,2,1,2,1,1,4,14,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,2114100.002,889499.9958,1224599.997,24499.99575,24499.99575,0,0,0,0,294000.0033,0,0,0,0,0,839999.9992,294000.0033,690000.0032,0,0,33.05227709,66.10455418,3,4,Moderate
171041,52371,5237,1,2,2,1,1,2,8,1,4,1,3,2,1,1,0,1,0,0,0,0,0,0,0,144199.9985,13999.99938,130199.9955,799.9972765,200.0038427,600.0024809,0,0,0,10384.99891,0,0,0,0,0,13200.0003,10384.99891,0,0,1,74.17856692,100,5,5,Very Aggressive
171111,52511,5251,1,1,2,1,1,4,12,2,3,4,2,1,1,1,0,0,0,0,0,0,1,0,0,370969.9989,57549.99972,313419.9974,1750.00422,0,1499.997155,249.998018,0,0,21579.99936,0,0,0,0,0,55799.99912,21579.99936,0,0,1,37.49782705,74.9956541,3,5,Moderate
171206,52701,5270,1,1,2,1,1,4,14,2,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,1043249.998,80049.99866,963200.0013,35499.99902,25499.99687,0,10000.00214,0,0,27775.00145,26799.99923,0,0,0,0,6500.002751,975.0004126,6500.002751,0,0,34.69706673,35.91505602,3,3,Moderate
171221,52731,5273,3,4,4,0,1,1,5,6,6,5,0,1,1,3,0,0,0,0,0,0,1,0,0,266637.9976,1638.001345,265000.0034,1638.001345,1638.001345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
171261,52811,5281,1,2,2,1,1,2,8,2,3,4,2,1,1,2,0,0,0,0,0,1,0,0,0,217179.9975,40420.00127,176760.0017,18000.00024,1599.999981,16399.99845,0,15400.00095,0,3058.000582,0,0,0,0,0,7020.000076,3058.000582,0,0,1,7.565562805,15.13112561,1,2,Very Conservative
171281,52851,5285,1,1,1,1,2,2,8,2,3,4,3,1,3,3,0,0,0,0,0,0,1,0,0,50879.99687,16699.99969,34179.99718,499.996036,499.996036,0,0,0,0,7999.999906,4500.000513,0,0,0,0,6999.998787,3499.999393,0,0,0,47.90419194,68.86227253,3,4,Moderate
171296,52881,5288,1,3,1,1,1,4,12,2,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,223489.9989,28490.0014,195000.0011,789.9984414,789.9984414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
171396,53081,5308,1,1,2,1,1,4,12,3,3,4,3,1,3,1,0,0,0,0,0,1,0,0,0,233639.9998,14320.00372,219319.9997,1420.002856,1420.002856,0,0,0,0,9300.002266,0,0,0,0,0,12400.00121,9300.002266,12400.00121,0,0,64.94413302,100,4,5,Aggressive
171441,53171,5317,1,3,1,1,1,1,4,1,3,4,3,1,3,2,0,1,0,0,0,0,0,0,0,452800.0001,14999.99869,437800.0014,4999.996549,4999.996549,0,0,5999.997668,0,4000.004477,0,0,0,0,0,4000.004477,4000.004477,0,0,0,26.66669883,53.33339767,2,4,Conservative
171456,53201,5320,1,1,1,1,1,4,14,2,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,36409540,8183339.999,28226199.99,323939.9987,303799.9998,20139.99884,0,0,3300000.002,4062109.999,3300000.002,0,0,0,0,559399.9982,362109.9997,49599.99761,0,0,49.63877829,54.06374413,3,4,Moderate
171491,53271,5327,2,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,42126379.99,10413740,31712640,233740.0008,3740.000386,0,0,3999999.998,2500000.002,2730000.001,2500000.002,0,0,0,0,999999.9973,230000.0005,0,0,0,26.21536548,28.42398602,2,2,Conservative
171516,53321,5332,3,4,4,0,1,4,12,4,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,14513400,11530000,2983400,130000.0007,0,0,130000.0007,0,300000.001,5500000.003,4799999.998,4900000.001,0,0,0,1700000.003,699999.9963,1400000.002,0,1,47.70164789,53.77276668,3,4,Moderate
171546,53381,5338,1,1,2,1,2,3,10,2,4,1,2,2,3,3,0,0,0,0,0,0,1,0,0,54090.00109,37090.00016,17000.00093,8129.997428,7999.999906,129.9975218,0,0,0,26290.00255,0,0,0,0,0,28960.00274,26290.00255,0,0,1,70.88164582,100,5,5,Very Aggressive
171581,53451,5345,3,4,4,0,1,3,9,6,6,3,0,2,3,1,0,0,0,0,0,0,1,0,0,168999.9991,38299.99853,130700.0006,1300.00236,1199.995915,99.99739779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
171601,53491,5349,1,1,2,1,2,3,9,2,1,2,0,2,3,1,0,0,0,0,0,1,0,0,0,15226.00023,1225.997228,13999.99757,1225.997228,1000.001119,226.0015376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
171776,53841,5384,3,4,4,0,1,4,12,6,6,5,0,1,2,2,1,0,0,0,0,0,0,0,0,130889.9984,76190.0014,54699.99698,1050.002532,1050.002532,0,0,0,0,43825.00087,0,0,0,0,0,74860.00073,43825.00087,74860.00073,0,1,57.52067209,100,4,5,Aggressive
171816,53921,5392,1,1,2,1,1,4,12,2,3,4,2,1,3,3,0,1,0,0,0,0,0,0,0,1019800.001,595999.9975,423800.0038,10000.00214,10000.00214,0,0,0,0,586000.0044,0,0,0,0,0,586000.0044,586000.0044,156000.0027,0,0,98.3221488,100,5,5,Very Aggressive
171926,54151,5415,3,4,4,0,1,3,11,5,6,5,0,1,3,2,0,0,0,0,0,1,0,0,0,416200.0008,225200.0023,190999.9984,4500.000513,3499.999393,0,1000.001119,0,0,159999.9981,90000.0012,50000.00167,0,0,0,69999.99692,69999.99692,69999.99692,0,1,71.0479558,100,5,5,Very Aggressive
171941,54181,5418,1,1,2,1,1,4,12,2,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,2792400.002,1009599.999,1782799.998,89599.99895,0,0,89599.99895,0,29999.99739,524999.9995,279999.9967,144999.9994,0,0,0,415000.003,245000.0028,165000.0037,0,0,52.00079239,76.26782914,4,5,Aggressive
171986,54271,5427,1,1,1,1,1,4,13,4,5,4,1,1,1,3,0,0,0,0,0,1,0,0,0,5664600.001,3778999.999,1885600,724000.0014,62799.99971,0,661199.9999,2170000,315000.0015,494999.9985,494999.9985,0,0,0,0,359999.9958,0,60000.00382,0,0,13.09870332,13.09870332,2,2,Conservative
172086,54471,5447,1,1,2,1,1,4,12,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,298719.9981,11499.9993,287219.9988,3000.003357,2000.002238,1000.001119,0,0,0,8499.995942,0,0,0,0,0,8499.995942,8499.995942,0,0,0,73.91301269,100,5,5,Very Aggressive
172201,54711,5471,2,1,2,1,1,2,8,5,5,5,0,1,1,1,0,0,0,0,0,0,1,0,0,655746.0009,97525.99734,558220.0035,6500.002751,6500.002751,0,0,0,0,29749.99937,0,0,0,0,0,84999.99561,29749.99937,84999.99561,0,0,30.50468611,61.00937223,3,4,Moderate
172226,54761,5476,1,2,2,1,1,4,12,3,3,4,2,1,1,3,0,0,0,0,0,1,0,0,0,1079821.999,567822.001,512000.003,74800.00048,6500.002751,6700.001165,61599.99837,0,0,425749.9992,324400.003,0,0,0,0,168400.0003,101349.9999,15599.99936,0,0,74.97948274,92.82838604,5,5,Very Aggressive
172336,54981,5498,3,4,4,0,1,2,8,4,6,1,1,2,1,2,0,0,0,0,0,1,0,0,0,88348.00221,5408.000045,82939.99855,3707.999047,7.99942994,3000.003357,699.9998787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
172376,55061,5506,1,1,2,1,1,4,13,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,3964100.001,2873900.002,1090199.999,315400.0019,0,65400.00262,50000.00167,125000.0042,149999.996,238324.0017,159999.9981,749999.998,0,400000.0043,249999.9993,823500.0033,37624.99574,799999.9996,0,0,8.292703349,9.601899762,1,1,Very Conservative
172381,55071,5507,3,4,4,0,1,4,12,5,6,5,0,1,3,3,0,1,0,0,0,0,0,0,0,326439.9987,52999.99598,273440.0028,26000.00196,5999.997668,0,20000.00429,0,0,0,0,0,0,0,0,27000.00308,0,27000.00308,0,0,0,0,1,1,Very Conservative
172451,55211,5521,2,3,1,1,1,2,8,5,5,5,0,1,1,3,0,0,1,0,0,0,0,0,0,453619.9987,109020.0002,344599.9966,7020.001885,5100.002993,1920.000701,0,65000.00037,0,0,0,0,0,0,0,6999.998787,0,6999.998787,0,1,0,0,1,1,Very Conservative
172461,55231,5523,1,1,2,1,1,4,13,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,21632400,11384600,10247800,357999.999,357999.999,0,0,0,815000.0001,6152839.998,5038000.002,0,0,0,0,2156800,1114840.002,34600.00072,0,0,54.04528924,63.837816,4,4,Aggressive
172511,55331,5533,2,3,2,1,1,1,5,5,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,320880.0005,21260.00226,299620.0018,2199.997034,200.0038427,0,2000.002238,14999.99869,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
172536,55381,5538,1,1,2,1,1,4,13,1,3,4,1,1,1,1,0,0,0,0,0,0,1,0,0,401000.0018,105599.9988,295400.0013,14999.99869,4999.996549,0,10000.00214,0,0,47037.99968,0,0,0,0,0,90599.99826,47037.99968,20799.99976,0,0,44.54356083,89.08712165,3,5,Moderate
172556,55421,5542,2,1,2,1,1,4,12,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,551071859.9,10196680,540875179.9,7453279.999,54440.00194,6758599.999,640239.9989,0,729999.9973,2937199.998,1700000.001,0,0,0,0,21200.0002,21200.0002,21200.0002,0,0,28.80545431,29.01336512,2,2,Conservative
172961,56231,5623,3,4,4,0,1,4,13,6,6,3,0,2,3,1,0,0,0,0,0,0,1,0,0,995600.0014,694999.9997,300600.0017,39999.99953,39999.99953,0,0,0,44999.99608,75000.00251,44999.99608,0,0,0,0,60000.00382,29999.99739,60000.00382,0,1,10.79136727,15.10791366,2,2,Conservative
173061,56451,5645,1,3,1,1,1,3,9,3,3,4,3,1,3,2,0,1,0,0,0,0,0,0,0,247520.0005,62999.99994,184520.0024,1199.995915,1199.995915,0,0,0,0,61800.0004,0,0,0,0,0,61800.0004,61800.0004,0,0,0,98.09523883,100,5,5,Very Aggressive
173081,56491,5649,1,1,2,1,1,4,13,1,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,267009.9991,107170.0022,159840.0023,11649.99992,1649.997775,10000.00214,0,0,1499.997155,23792.49946,1499.997155,0,0,0,0,88249.99698,22292.49869,249.998018,0,0,22.20070819,43.00177026,2,3,Conservative
173176,56691,5669,3,4,4,0,1,4,12,4,6,1,2,2,2,1,0,0,1,0,0,0,0,0,0,457010.1991,18470.19881,438540.0002,14570.19897,12930.19822,1639.99894,0,0,0,3900.00165,0,0,0,0,0,3900.00165,3900.00165,3900.00165,0,0,21.1151038,42.2302076,2,3,Conservative
173211,56761,5676,2,1,2,1,1,4,13,3,2,5,0,1,3,1,0,0,0,0,0,1,0,0,0,9142599.999,1708000.003,7434599.997,337999.9983,18000.00205,69999.99692,0,0,799999.9996,1350000,799999.9996,0,0,0,0,550000.0003,550000.0003,550000.0003,0,0,79.03981253,100,5,5,Very Aggressive
173271,56881,5688,1,1,2,1,2,3,9,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,11999.99895,1199.995915,10800.00304,1199.995915,1199.995915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
173401,57151,5715,2,2,2,1,2,2,4,4,5,1,1,2,1,1,0,0,1,0,0,0,0,0,0,8940.002586,3800.000634,5140.001953,3800.000634,799.9972765,3000.003357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
173566,57481,5748,3,4,4,0,1,2,8,4,6,4,1,1,3,3,0,0,0,0,0,1,0,0,0,1350600.002,521000.0041,829599.9984,125999.9963,13999.99757,111999.9987,0,0,44999.99608,361999.998,44999.99608,0,0,0,0,350000.0027,317000.0019,170000.0003,0,0,69.48176491,100,4,5,Aggressive
173611,57571,5757,1,3,2,1,2,2,4,2,3,4,3,1,3,2,0,0,0,1,0,0,0,0,0,4700.004355,1499.997155,3199.998153,1499.997155,1499.997155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
173671,57691,5769,1,2,2,1,2,3,9,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,15083.99904,10484.00113,4599.99791,7244.000399,3086.0013,4158.000908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
173696,57741,5774,3,4,4,0,1,1,3,5,6,4,1,1,1,3,0,0,0,0,0,0,1,0,0,359819.9986,33900.00085,325919.9978,12299.99658,12299.99658,0,0,21599.99884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
173731,57811,5781,1,1,2,1,1,4,13,1,3,4,1,1,1,3,0,0,0,0,0,1,0,0,0,406599.9991,103979.9993,302620.0034,4720.003835,1000.001119,1799.998396,1919.997082,0,0,70210.0014,0,0,0,0,0,98260.00158,70210.0014,86079.99645,0,0,67.5226023,100,4,5,Aggressive
173751,57851,5785,3,4,4,0,1,2,8,5,6,5,0,1,1,3,0,0,0,0,0,0,1,0,0,652293.9999,409473.9983,242819.998,95440.00078,4000.004477,91439.99992,0,25000.00084,271999.9968,276737.6985,271999.9968,0,0,0,0,12593.9996,4737.701737,9000.001025,0,0,67.58370487,68.74072626,4,4,Aggressive
173791,57931,5793,3,4,4,0,1,4,12,5,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,53691279.99,18153760,35537520,119760.0012,46460.00151,3299.995551,70000.00053,0,7199999.999,18034000,18034000,0,0,0,0,0,0,0,0,0,99.34030196,99.34030196,5,5,Very Aggressive
173841,58031,5803,1,3,2,1,1,2,8,3,2,5,0,1,2,1,0,0,0,0,0,1,0,0,0,118622.5012,4247.498715,114375.0002,4247.498715,4247.498715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
173921,58201,5820,1,1,2,1,2,4,12,1,2,5,0,1,1,3,0,0,0,0,0,0,1,0,0,146275.9981,103756.0008,42519.99909,21755.99949,200.0038427,15456.00058,0,0,18000.00205,18000.00205,18000.00205,0,0,0,0,63999.99925,0,0,0,0,17.34839615,17.34839615,2,2,Conservative
174021,58411,5841,1,1,2,1,1,4,13,3,3,4,3,1,3,2,0,0,0,0,0,0,1,0,0,3652700.001,1426700,2226000,1024100,15599.99936,0,1008500,0,199999.9976,237000.0029,199999.9976,0,0,0,0,36999.99617,36999.99617,36999.99617,0,1,16.61176161,19.20515869,2,2,Conservative
174126,58621,5862,2,1,2,1,1,4,13,2,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,1322520,130000.0007,1192520,20000.00429,20000.00429,0,0,0,0,44000.00401,0,0,0,0,0,109999.9964,44000.00401,109999.9964,0,0,33.84615674,67.69231347,3,4,Moderate
174156,58681,5868,2,1,2,1,1,4,13,4,5,3,0,2,3,3,0,0,0,0,0,1,0,0,0,33908600,9185999.999,24722600,1625000,7999.999906,0,1596999.996,1249999.997,2220000,6225999.998,5635999.998,0,0,0,0,674999.9955,589999.9998,174999.9968,0,0,67.77705202,74.19986935,4,5,Aggressive
174171,58711,5871,1,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,419080,177199.9993,241880.0007,3599.996791,2499.998274,1099.998517,0,10000.00214,0,94879.99907,0,0,0,0,0,43599.99994,34880.00248,43599.99994,0,0,53.54401775,73.22799215,4,5,Aggressive
174216,58801,5880,2,1,2,1,2,4,12,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,108199.998,6200.00151,101999.9965,1199.995915,1199.995915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
174636,59661,5966,2,1,2,1,1,4,12,2,3,4,3,1,3,3,0,0,0,0,0,0,1,0,0,404181151.9,286736952,117444200,8546552,78789.99888,61.99965322,8467700,0,43899999.99,256350200,253702000,17512000,17512000,0,0,2143199.999,2143199.999,61199.99792,0,0,89.40256852,90.15001317,5,5,Very Aggressive
174736,59861,5986,4,4,4,1,1,2,8,4,5,5,0,1,3,2,0,0,0,0,0,0,1,0,0,233740.0008,8880.002338,224859.9985,3000.003357,2499.998274,499.996036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
174741,59871,5987,3,4,4,0,1,3,11,4,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,449019.9971,130000.0007,319020.0036,4999.996549,4999.996549,0,0,0,0,125000.0042,0,0,0,0,0,125000.0042,125000.0042,0,0,1,96.15384883,100,5,5,Very Aggressive
174776,59941,5994,2,3,1,1,2,2,8,3,4,1,1,2,3,3,0,0,1,0,0,0,0,0,0,258740.0017,33939.998,224800.0019,22500.00256,7500.00387,14999.99869,0,0,11440.00086,11440.00086,11440.00086,0,0,0,0,0,0,0,0,0,33.70654548,33.70654548,3,3,Moderate
174876,60141,6014,1,3,2,1,2,3,9,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,9569.999763,1150.001739,8419.998024,1099.998517,1000.001119,99.99739779,0,0,0,50.00322244,50.00322244,0,0,0,0,0,0,0,0,0,4.348099722,4.348099722,1,1,Very Conservative
174881,60151,6015,1,1,2,1,1,4,14,4,5,4,3,1,3,3,0,0,0,0,0,1,0,0,0,5266440.001,1930500.003,3335939.999,455499.9986,101500.0005,103999.9988,249999.9993,75000.00251,249999.9993,811250.0009,249999.9993,0,0,0,0,1150000.002,489999.9965,1150000.002,0,0,42.02279201,67.40481718,3,4,Moderate
175016,60431,6043,2,1,2,1,1,4,13,5,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,31097400,20179999.99,10917400,12180000,60000.00382,0,11999999.99,0,0,4999999.995,4999999.995,3000000.001,0,0,0,0,0,0,0,1,24.77700692,24.77700692,2,2,Conservative
175061,60521,6052,3,4,4,0,1,3,9,5,6,5,0,1,3,2,0,0,0,0,1,0,0,0,0,709259.9996,332399.9993,376860.0003,29400.00033,17200.00115,12200.0028,0,0,0,95129.99889,0,0,0,0,0,303000.0007,95129.99889,303000.0007,0,0,28.6191333,57.23826661,2,4,Conservative
